date_local,Region,Month,Year,Carbon monoxide,Nitrogen dioxide (NO2),Ozone,DayAirTmpAvg (F),DayAirTmpMax (F),DayAirTmpMin (F),DayDewPnt (F),DayPrecip (in),DayRelHumAvg (%),DayRelHumMax (%),DayRelHumMin (%),DaySolRadAvg (Ly/day),DayVapPresAvg (mBars),DayWindRun (MPH),DayWindSpdAvg (MPH),Temp_Range,gis_acres,shape__area,shape__length,duration_days,normalized_intensity
2025-11-03,1.0288629555398385,10.504198691952519,2225.229729239898,0.38587371020426015,11.144793907117894,0.017854029308111502,42.41341138396518,57.84561048477355,36.88031849257576,27.275183520761818,0.0,63.434461697290274,85.8806693186805,42.91654973692878,257.4100345205358,7.733002197696888,89.15246351611597,4.030964914250856,21.369830471496066,0.0,0.0,0.0,0.0,0.0
2025-11-04,1.0854190095159932,13.606293582353455,2160.792347560661,0.33140753579043575,10.685728472922973,0.016071187938262958,43.870548277951634,62.68803008392732,44.894388317039216,36.47565752985936,0.0,66.20659463274805,91.25469089661061,43.882000280012434,282.79338050827795,7.570057924007279,101.75027501236244,3.8025642754539257,16.604199896269684,0.0,0.0,0.0,0.0,0.0
2025-11-05,1.1690496465336062,11.92314557036982,1977.1224390820366,0.3560462978912386,10.174844537224317,0.015599054123558682,50.56429259038334,57.19024093547007,44.77305070551784,37.98140477025133,0.0,64.23375584972486,66.88092170172769,46.85118931624108,289.68113870801375,7.707343421339252,105.83951198916466,4.096409471443477,18.918584673902288,0.0,0.0,0.0,0.0,0.0
2025-11-06,1.0452387589492969,10.244340079381132,2446.6851921109396,0.37512049243256357,10.419931225323904,0.019982482594410926,52.055657039760156,54.55638979947483,36.43771595919882,37.91726766371874,0.0,53.795583960998144,86.27221182464847,47.67500866674192,266.1156291297963,7.987393780025311,91.90551806535368,3.784636278989891,19.456478702244986,0.0,0.0,0.0,0.0,0.0
2025-11-07,1.155556279227315,12.69872426272091,1819.8288472669128,0.30269515003264297,10.87371123827102,0.018597877456691208,47.219826718980116,55.920135147229765,39.82223296028433,35.94995709255269,0.0,61.40310387051421,88.61746103418287,54.152214226348775,239.1960962327282,8.49891104763533,91.87386051900798,4.058369158045146,19.296066329089626,0.0,0.0,0.0,0.0,0.0
2025-11-08,0.9132106830319603,11.798731952583507,2059.3766559015917,0.33133774492754575,11.751193732718376,0.018118173479168265,44.77554302415531,60.16993814108789,40.081579092041146,40.89914984438408,0.0,58.11160599335014,69.87321374089873,45.062020569991944,263.95084584672367,7.200476236583799,95.4726689516215,4.124726973436286,17.063799121229174,0.0,0.0,0.0,0.0,0.0
2025-11-09,1.152347827535653,14.886842025071287,1703.026540250156,0.2801000857940838,12.930542968439186,0.020700514028541908,48.11354962735562,58.535310916922235,35.460941812192445,37.963499210492515,0.0,63.64165666800849,78.4845688009857,53.43932107706486,220.9804080668892,8.192643657811074,96.54009339350263,4.01447594598036,17.73379837300518,0.0,0.0,0.0,0.0,0.0
2025-11-10,0.9927042137374934,10.48724262562034,1996.5342660243577,0.34985777721336864,12.774161491157285,0.01943968294136668,43.17608390025774,54.85827325226774,40.27252146418623,28.696424002329874,0.0,71.62278746919507,87.26396619898448,36.66100634082757,288.29811998929074,6.749548647463432,91.63170900503864,4.672278365064752,19.082161317828003,0.0,0.0,0.0,0.0,0.0
2025-11-11,0.8353589692005198,13.572627959229173,1668.6230553879177,0.3169857421002073,11.162722287192395,0.016537770828236063,44.512452301921975,52.161500243993096,35.75761471804744,42.7607776046072,0.0,69.88380363263155,71.47261303559858,46.978516081940406,255.9799030448128,6.612232903147466,88.94744443811089,4.2222674119892005,20.07557669321594,0.0,0.0,0.0,0.0,0.0
2025-11-12,1.0424171880184705,12.764730813293879,1878.3623482999058,0.29932724818229456,13.182863329741823,0.01562876367579266,45.42951241197601,59.21299911200422,40.97758771100676,34.34139718208889,0.0,70.02798389747048,82.64003408252039,45.274900593138575,265.07398883497257,7.032691010156047,107.26380310511064,3.997436670223059,19.477570386452758,0.0,0.0,0.0,0.0,0.0
2025-11-13,1.1381098552253577,12.592762229609296,1894.9200370414194,0.35887832358859834,12.311856819522992,0.01796539800975365,47.11728741598351,62.85032006034332,34.58311433388097,37.515729732148806,0.0,61.95282085750651,77.58125909617063,40.306964933513555,222.16247605413375,6.852106514065535,109.60814856418216,4.422590712173676,19.98500311404715,0.0,0.0,0.0,0.0,0.0
2025-11-14,0.9409931428642302,9.714441645848632,1983.5063495187258,0.36288727926731723,10.103777833997743,0.017601552200829547,38.38360703185097,58.16078754363761,40.87839420936756,36.51572892348417,0.0,67.81494685445873,96.87835005661925,42.719701388679766,260.1967098932555,8.363415976484852,101.73434111074243,4.1146977108474,18.404430349986022,0.0,0.0,0.0,0.0,0.0
2025-11-15,1.0299521237115559,9.910032450134269,2173.97186372625,0.39469375477836605,9.639748300573885,0.01788765706378656,52.86495042904356,56.53783030181416,39.16408973813394,32.360655337620415,0.0,67.30731589633977,87.60345874206251,48.331784238098955,261.9986115684545,6.914424240727867,111.85852517116203,4.616856041650235,17.846032493487296,0.0,0.0,0.0,0.0,0.0
2025-11-16,1.099039396897482,11.792911053031055,1840.3452281436792,0.3460427745835166,11.932856326551557,0.02004470204338122,43.52333158400317,56.39993241245195,34.49182874735319,36.77217572324235,0.0,72.67539167195781,94.4328415638702,47.17893474851133,279.57875210931934,7.065139828237579,83.16955688183067,4.9895404745567795,18.454277505121013,0.0,0.0,0.0,0.0,0.0
2025-11-17,1.0328297197866902,12.166944065724595,2317.355166741203,0.2561806517873158,11.180407388454489,0.017326693586692348,50.1802206032504,59.49794367656072,37.74805764001487,44.752284891829,0.0,57.48134496087676,69.5030210665289,47.717266137939625,249.00282811374547,6.854856351775742,105.83309049881085,3.835226094960562,21.763021100490377,0.0,0.0,0.0,0.0,0.0
2025-11-18,1.0821213381743582,12.059954655755863,2050.194698823005,0.29256088182618045,10.186162272631346,0.019071125024509635,52.73472784285466,51.47578243906627,33.50625976639712,38.05424907402986,0.0,74.0609965383888,92.89321274184158,37.72677831875965,241.44303438203406,6.893259391658167,104.86012713849287,3.8990249128658316,16.424359718855793,0.0,0.0,0.0,0.0,0.0
2025-11-19,1.0148344053595713,11.848761062665337,2305.682932607284,0.3479294855769162,10.94159046885547,0.02351768049737387,49.74693458453151,54.63137051476391,35.84864842651521,39.47605571340812,0.0,66.71863774900831,82.56574437827189,45.0511438471028,251.88650293970494,7.3541195378841575,106.68701325913848,4.50242917416503,22.407923592979497,0.0,0.0,0.0,0.0,0.0
2025-11-20,0.9252146971431344,12.656026530538783,2131.5292189110482,0.2920677556446441,11.163050661190354,0.018692672636959787,44.85519985621713,52.52488170398628,35.08349287675967,37.56140792907156,0.0,60.622001243654694,76.5200316026161,37.30927582413456,297.2316153515737,7.018522799826302,84.66914974684465,4.471079745396169,20.12086433863095,0.0,0.0,0.0,0.0,0.0
2025-11-21,0.9979682698620059,11.13131520517787,1897.5186370403287,0.30628197654344835,10.590386552040156,0.01781836308886563,58.86505608023393,59.24244434844171,34.10885300338538,38.97959004103588,0.0,70.44370155633574,80.59772851415579,45.38430158391169,293.17736946567004,8.718984964091227,91.04336733108791,4.4155099302304075,18.652836832693296,0.0,0.0,0.0,0.0,0.0
2025-11-22,1.0995080413113973,11.934060537554867,1769.4842106594797,0.3000913346428637,10.447046506515072,0.018242493368202918,40.7219760435943,56.82633245362662,41.65424069038095,39.17191607051047,0.0,64.11876862187498,84.97615858947196,46.20769669290834,250.88246506744207,7.767343800690158,111.59528624428351,3.9607887926142347,16.335119648916997,0.0,0.0,0.0,0.0,0.0
2025-11-23,0.9919823773451983,9.219636857551833,2306.003289130343,0.3439209381465472,10.929605782615294,0.01910343957807072,45.60648170220872,53.772353504370194,38.85786060188782,39.02806394074903,0.0,65.6991687438739,96.2576339080009,49.17099875347627,225.42483324032904,6.726885090966387,90.6348522757029,4.907057059113649,17.17193152324121,0.0,0.0,0.0,0.0,0.0
2025-11-24,1.014253454513928,12.165587863574865,1304.7014847985183,0.30209598185242315,11.77998766462634,0.01607566139339736,44.591390961404265,59.88919173000795,40.63652100199743,32.259114478513936,0.0,69.31433669636908,86.46507292418335,45.200185379676086,247.53828851440161,6.736181971159017,109.50638130166095,3.724436141122241,18.68115507011884,0.0,0.0,0.0,0.0,0.0
2025-11-25,0.9869258032706881,13.064222013494792,1846.327153621593,0.32347094126113507,10.099437495857117,0.01920317064862584,56.17628015450494,48.02548651972732,46.90095294174415,36.81374510407229,0.0,56.90919432116475,89.54532441571082,40.82481451372938,263.9836152037154,8.23420311367815,91.26131427295351,3.612429433278142,20.139668040190845,0.0,0.0,0.0,0.0,0.0
2025-11-26,1.0082699170105585,10.195768128749075,2305.6130148366783,0.34739467427477183,10.483495939086948,0.02139398385013026,49.26806976035215,61.6674645487093,37.0642202784589,30.25081980137101,0.0,58.09196852944055,90.68083507336067,54.44167804219738,183.87015804961538,7.886370232024265,103.73891137629866,4.3558844501863625,17.503556475896,0.0,0.0,0.0,0.0,0.0
2025-11-27,0.9379137870786808,9.652917875567592,2437.8462651505615,0.33344110055934495,11.260420284644269,0.02169470673599635,50.68160930674952,49.174385367502836,37.13315595084126,40.48894998572066,0.0,63.72268374982101,90.21072372538093,45.34931212608189,260.594180539677,7.811604297655036,112.78874012068427,4.24082855441258,23.764527112628038,0.0,0.0,0.0,0.0,0.0
2025-11-28,1.03404122397797,11.169786228952955,2026.6229880649123,0.31958013186070255,10.82848140290981,0.01851678946761482,39.53391861735676,61.351586195270045,36.44018325870817,33.33225438122391,0.0,77.41059173805225,95.12216005770625,37.030267753395876,239.22291404589566,7.991679198945438,107.63068447226784,4.023155638330662,17.29436650668391,0.0,0.0,0.0,0.0,0.0
2025-11-29,1.0624815175125488,12.369013660938096,2075.2088161600036,0.3006196735191859,13.479933784159144,0.019619305209561053,55.81650557497558,50.242771951370166,31.437940304291693,39.91805216361802,0.0,64.42158376779471,88.38491893887226,52.35604726813084,217.10659839877238,6.262998080601739,97.59237527947981,3.80346000535293,20.655877713761438,0.0,0.0,0.0,0.0,0.0
2025-11-30,0.9854525131279395,12.160652418972594,1928.1087231500028,0.3226170151020505,10.208556915126614,0.01739812182622249,56.41919612200038,57.00389089412616,37.29629633247087,38.009922922199976,0.0,54.17810301016962,89.95138385349217,42.522597027929905,242.79471689997666,6.543475586157952,112.88787812964854,4.038865464567578,18.503813545470273,0.0,0.0,0.0,0.0,0.0
2025-12-01,0.8416618784152011,12.502045562454862,2384.3118222931544,0.3266558711425541,12.39718739865941,0.018646014298799935,41.861975428402864,63.388410801183134,38.25768670681339,39.780590685293184,0.0,66.70433231764234,117.93748584253666,42.66317866451085,258.4942204776589,7.090738380349748,106.24621754130025,3.688302494408591,17.35941385145172,0.0,0.0,0.0,0.0,0.0
2025-12-02,1.0457045681413215,11.874094841256603,1758.5171942809736,0.3552512884018784,10.980320635462055,0.01838115641504466,50.13338238596414,60.12694179375569,33.37900514521114,28.818153559221756,0.0,65.96196393077207,76.94417354776677,47.48224631111228,240.41058238772203,7.527642692831499,85.21412923685325,4.536112814984951,19.402191866240805,0.0,0.0,0.0,0.0,0.0
2025-12-03,0.8634963257763029,13.555107744312046,1939.1296481205452,0.371478574613576,12.322891949288149,0.016991315520875124,42.702280812696074,65.28601743989493,39.623178145870554,40.23625290735932,0.0,70.96983690091503,87.43963512047037,38.41352116928954,279.4474361659724,8.014716330071126,103.05940043253798,4.471560639989435,20.31841199072116,0.0,0.0,0.0,0.0,0.0
2025-12-04,0.8995765411691121,11.54708252713882,1987.6182499505867,0.32232852406065704,11.234686636737663,0.0192311499544528,42.25379999554433,62.230998439037556,43.17742816253837,35.358110645485006,0.0,53.334477059824216,87.78648067136498,35.57739761043854,249.0181773156617,7.925119458957973,85.9869711834378,3.793372461080734,19.92445075765153,0.0,0.0,0.0,0.0,0.0
2025-12-05,1.2267172113155775,12.120477609793726,2054.3920233597,0.3029418415880188,11.239714511610249,0.019556659308334085,45.8386096894425,52.705483259216244,41.66872530987477,37.33257761585025,0.0,62.98651001182691,83.63257933583164,44.094072685284296,239.52226002982053,6.654959011070846,97.31429084351865,4.0747993020698186,18.790936882939242,0.0,0.0,0.0,0.0,0.0
2025-12-06,0.9952799086188577,12.23253489386006,1776.4815886218219,0.29362121352950843,11.17853701185313,0.019711251459129355,53.453744368948804,59.528282229209196,37.705540262012754,36.25878437013996,0.0,64.9456194750786,81.8885754913227,45.148559942327175,267.0623796102944,6.714790603923268,101.2433337550986,4.575873776376887,20.631238920952704,0.0,0.0,0.0,0.0,0.0
2025-12-07,0.9915732163199097,13.54280446830213,1858.0813989683004,0.3522794018722048,11.193236076306686,0.018235752389692134,47.85275079065352,58.21686564634964,42.87292380963515,36.62755409630311,0.0,53.513953258610925,89.8536552535162,42.765331421359534,306.8507074331469,7.711293705780286,117.36049166911505,4.885065976995848,17.424419284450412,0.0,0.0,0.0,0.0,0.0
2025-12-08,1.0339462330968536,11.773364815033013,2097.318575971647,0.2698978196625586,13.047524953325352,0.01982688177742412,53.93627368025925,56.51619457910334,39.33685318699909,40.098005167650044,0.0,63.64393594009267,95.34487585060869,46.56730379407188,247.65067121904252,6.607363600577387,91.56602199750279,4.508717334683784,20.20045512836378,0.0,0.0,0.0,0.0,0.0
2025-12-09,1.0281303790406469,9.82628003122032,2257.8433346410548,0.31630450960337764,10.922221488416744,0.01635361248276739,50.313460151749815,60.262126380631095,35.31137212690861,35.55462106227844,0.0,63.001154508857354,91.36472107649547,44.79314772593783,216.5872710780319,7.485573208289486,85.23781107077792,4.2263983834670364,18.394300643899072,0.0,0.0,0.0,0.0,0.0
2025-12-10,1.0509295570433492,11.727330591947357,2006.2437048872655,0.30156896655231746,13.08718544244212,0.017181855086783115,47.44141918720236,58.74336449624502,42.42314428684095,35.01925909901347,0.0,73.24395114906437,82.91752110938565,47.44489660479561,242.75798222076682,6.564522691171612,88.35622064096738,4.324186585045829,19.164251693268938,0.0,0.0,0.0,0.0,0.0
2025-12-11,1.0524834381950932,11.781197743412275,2175.44954283464,0.35314389858432826,12.117372232852526,0.02169187371427903,49.71604394629975,54.06324460078215,40.33851275604497,37.199142948951476,0.0,67.83356981633528,87.77781345529559,46.2812300086557,271.3868754008244,6.552071320269474,93.49505073728065,4.716957040393959,19.10512029099834,0.0,0.0,0.0,0.0,0.0
2025-12-12,1.0496901847243245,10.996382114484929,2105.3177015369697,0.25701214417080426,10.138577333040587,0.019767114959516368,57.303265567881056,64.23532905226541,41.62466757940952,37.77671518972166,0.0,62.37232732933549,94.8340678929163,45.03781158665386,240.4434383220746,5.970683676956396,92.20065130133673,3.9798621982969644,16.96740227169506,0.0,0.0,0.0,0.0,0.0
2025-12-13,1.0575659189885946,12.043592573564963,2190.5094305009584,0.36679456499237256,10.150887738372964,0.013760136177540254,56.863791309606505,57.60800000555299,41.86453281847249,37.18464762751479,0.0,58.18645114202356,102.91884376985722,36.81195670224064,243.03453899891366,7.178380660143721,96.24438922571652,4.134807128491095,18.59971423568177,0.0,0.0,0.0,0.0,0.0
2025-12-14,1.1815598348252754,9.366321220901696,1937.8199078012806,0.33405024543411777,12.53217190231919,0.018945613404689674,40.318655798565786,69.49149966345284,32.149037541807076,36.235207966076175,0.0,60.19940713256031,91.82129339228305,51.70569645896849,269.9181132870955,7.867021696777329,102.28962964221462,3.928160318123722,17.44937843415728,0.0,0.0,0.0,0.0,0.0
2025-12-15,0.8972649083686888,11.922504605360317,2104.1089161587684,0.3640212762168302,9.123345373534665,0.02130069673636556,52.37590184348406,62.93655310420427,44.62126288245128,42.62922281613212,0.0,67.56740997390862,84.76354505800687,42.394109574375356,222.55897706999085,7.3121825206990545,96.81119235979804,4.594940308501299,18.662386308327637,0.0,0.0,0.0,0.0,0.0
2025-12-16,0.8756690073301576,11.123781319566762,1880.8302763568645,0.298623740763889,10.636328883430561,0.016222587867833812,43.925409456365074,55.015841421101484,39.43363817491439,36.064608150945006,0.0,57.031333111382175,81.25277310099857,50.98546701932703,269.6785027285449,7.203091513387268,105.84554890692756,4.003952998281975,17.172650740406695,0.0,0.0,0.0,0.0,0.0
2025-12-17,1.0835604133153427,13.886433351118077,2052.9320308689125,0.35192834594454325,10.299142250734494,0.021763654191232773,45.15926359996336,51.31044732773211,32.60099054192183,35.13727896381489,0.0,52.67583335922926,97.38530047049818,49.36807066103428,289.68816239054695,6.987706854468569,103.85651208024395,3.746094179390828,16.67025225533857,0.0,0.0,0.0,0.0,0.0
2025-12-18,0.9925120761008354,11.056357388370182,1943.5600599296624,0.3633576797363045,12.552639631447377,0.01780567670148109,49.686205925473914,58.778708704407315,42.76270760889166,32.02141420897295,0.0,59.73435531940301,66.74537921169636,49.76169453932952,216.03467583626048,7.323031629353804,114.25602209328486,4.695345857753276,18.67875709070179,0.0,0.0,0.0,0.0,0.0
2025-12-19,0.9609515108321538,13.022214244793917,2078.969542649267,0.29483519188099794,11.440252810956139,0.02146372830101926,48.69535682905876,58.74495787291367,38.5428946136915,36.10581563542441,0.0,63.56749431889594,89.71771497190984,42.38222403850627,281.0626502658738,6.2380714360852005,103.95155834021719,3.8123640757542088,17.989504970978693,0.0,0.0,0.0,0.0,0.0
2025-12-20,0.9955571214204884,9.694419053755956,2080.0739258864155,0.3620344067424374,13.320907645641597,0.014379555405052792,49.97667036220452,64.51851873522811,30.32786489836257,32.77095635867201,0.0,73.32728729022553,76.72890134980933,52.82244153018057,227.9877486664718,6.325677767984055,97.22674583657952,4.354952827450066,19.33693964591423,0.0,0.0,0.0,0.0,0.0
2025-12-21,1.1561708824748744,11.391409786543838,2070.6220038128313,0.2818535049925255,12.882631768336097,0.019779237976367714,44.80029139647373,55.424094116239864,39.780095210451464,41.67693373894894,0.0,70.79504191646613,76.89400213464215,55.53473499658819,278.8582432534446,7.392231526612182,91.33330106539586,4.081005026973834,15.528108729105627,0.0,0.0,0.0,0.0,0.0
2025-12-22,0.9566289382712854,10.036157719259553,1733.1223797078603,0.37946958274955095,14.015466875138928,0.02135804534737833,46.258176217019454,57.9174894982021,41.12284116429042,39.214894015235174,0.0,72.72443633619257,75.37394919116505,43.72895360912604,224.91625839398077,6.051939177617216,88.51173587157123,4.330549848726393,17.60546233544858,0.0,0.0,0.0,0.0,0.0
2025-12-23,1.0194841866680069,12.376390445212047,1867.3701545905583,0.3370194677869852,11.103858503989454,0.017358921142446238,38.211030998313284,54.94309615435626,42.455487231371634,35.08372349377399,0.0,69.31695774144994,76.95994401138138,49.60606714320783,225.83385515430487,7.263559853871922,98.16845434816129,4.261454502060635,19.881588418065995,0.0,0.0,0.0,0.0,0.0
2025-12-24,1.155502699424067,13.92310867209952,2404.6336670048854,0.30682639992532545,11.178798681258398,0.018525479281418292,56.01827048744497,47.16204948826415,35.717027160531345,35.46953989145268,0.0,70.27349657951117,101.32498505711783,44.16931430265727,227.7285569383732,7.919577013510484,91.70143480420019,4.697785853648519,17.60279774022452,0.0,0.0,0.0,0.0,0.0
2025-12-25,1.1323404827829198,12.223661250283504,1934.1459911935503,0.3050411867983523,10.95904603678035,0.01717897072576032,52.04397305506132,58.25573262576653,46.09504937659819,42.151146636879595,0.0,72.1391783106691,98.96883378366371,46.53679835812464,229.16815924671928,6.205531908149992,92.72850884371071,4.512202407742722,21.124848665109937,0.0,0.0,0.0,0.0,0.0
2025-12-26,0.9743028092885202,11.436721262372062,2231.5290314232966,0.3294687881692831,11.621726352941796,0.01761246090911828,43.97359765567913,43.67251521564023,39.06500212787872,35.767187578830395,0.0,67.63186900959641,89.84615267985282,44.03424889603754,243.43622001145746,5.045439495394994,98.61191011885103,4.786818200872617,23.43371377578825,0.0,0.0,0.0,0.0,0.0
2025-12-27,0.9297882104458784,11.327144266770599,1657.6175718420845,0.3247483705065992,11.70481230842553,0.014477635854581289,60.0914719751873,73.6290194193314,39.71973757185966,33.20740294754704,0.0,71.1511991418921,85.20423478215571,43.033020640553495,234.89806073293812,7.760623450998318,84.76802009150731,4.147588963384809,18.90727993563832,0.0,0.0,0.0,0.0,0.0
2025-12-28,1.0772256089473289,11.829415220606428,2020.3112744513232,0.29032886819525583,12.06420936679806,0.018083299576770615,36.766496369717856,61.26923393542834,43.420226776323354,35.391749260148984,0.0,66.1869295145974,94.73685920911775,39.34348955957171,259.9124079016244,7.131943595540934,98.90715830241575,3.509327852067609,19.970098070227596,0.0,0.0,0.0,0.0,0.0
2025-12-29,0.945481728232229,13.203530056588596,1942.5478720185054,0.3676737620429531,11.679135181724336,0.018438917422784973,41.35585307503161,59.70530253829932,42.195355081279786,34.489185956171404,0.0,55.68467485662592,83.92928106845015,42.171323443472446,240.6225789437574,6.893692964983204,94.56724615363363,3.862660173459804,18.726953026602633,0.0,0.0,0.0,0.0,0.0
2025-12-30,0.9676190772116803,11.755967389773962,1744.8374072916909,0.28172585756571106,11.526019483651377,0.01762750633702205,50.39253928708779,49.899804648519265,39.48293369734699,33.93954055329396,0.0,68.08782148625738,84.84368591599595,47.99903476509557,267.58984493060456,7.274750902024031,100.75477466872225,4.444234188874136,19.35270783606507,0.0,0.0,0.0,0.0,0.0
2025-12-31,1.0194861695186803,12.308109442174121,1796.9610846669186,0.2970695753705533,10.944959664171293,0.020259854361889904,42.483990238797304,56.78876091528477,34.58911294628537,39.39527257304186,0.0,64.48055354660673,95.17053008275147,43.395392408863444,251.27519547386348,6.2257905730588305,112.87310083649533,4.578870721020094,17.503852061472077,0.0,0.0,0.0,0.0,0.0
